,date,open,high,low,close,volume,average,barCount
2988,2024-12-11 15:00:00-05:00,139.78,139.81,139.36,139.8,3774456.0,139.598,13682
2989,2024-12-11 15:15:00-05:00,139.8,140.17,139.73,140.11,4310661.0,139.952,15439
2990,2024-12-11 15:30:00-05:00,140.11,140.12,139.61,139.8,3921407.0,139.875,14108
2991,2024-12-11 15:45:00-05:00,139.79,139.83,138.94,139.26,7352030.0,139.303,32065
2992,2024-12-12 09:30:00-05:00,137.08,137.4,135.88,137.01,15621120.0,136.708,46550
2993,2024-12-12 09:45:00-05:00,137.01,137.55,136.71,136.9,7556876.0,137.042,25535
2994,2024-12-12 10:00:00-05:00,136.9,137.2,135.8,136.45,9113040.0,136.49,29401
2995,2024-12-12 10:15:00-05:00,136.44,137.01,136.12,136.68,6108343.0,136.674,18877
2996,2024-12-12 10:30:00-05:00,136.66,137.31,136.38,137.0,4960457.0,136.895,15388
2997,2024-12-12 10:45:00-05:00,137.0,137.53,136.89,137.07,4820087.0,137.278,16440
2998,2024-12-12 11:00:00-05:00,137.07,137.39,136.77,136.81,3443769.0,137.073,11668
2999,2024-12-12 11:15:00-05:00,136.82,137.08,136.52,136.72,2832046.0,136.8,9402
3000,2024-12-12 11:30:00-05:00,136.73,136.89,136.39,136.55,2666111.0,136.594,8861
3001,2024-12-12 11:45:00-05:00,136.54,136.56,136.09,136.25,3177812.0,136.275,10370
3002,2024-12-12 12:00:00-05:00,136.24,137.13,136.15,137.03,3575961.0,136.75,10603
3003,2024-12-12 12:15:00-05:00,137.04,137.39,136.94,137.37,2698236.0,137.129,8489
3004,2024-12-12 12:30:00-05:00,137.37,137.38,136.95,137.31,2657528.0,137.16,8864
3005,2024-12-12 12:45:00-05:00,137.31,138.0,137.3,137.91,4138644.0,137.743,12862
3006,2024-12-12 13:00:00-05:00,137.9,138.36,137.74,138.27,3965200.0,138.078,12357
3007,2024-12-12 13:15:00-05:00,138.27,138.44,137.91,138.21,3452971.0,138.191,10945
3008,2024-12-12 13:30:00-05:00,138.21,138.25,137.64,137.65,3397288.0,137.98,10640
3009,2024-12-12 13:45:00-05:00,137.65,137.84,137.32,137.49,2874115.0,137.57,8697
3010,2024-12-12 14:00:00-05:00,137.49,138.1,137.38,137.98,2946401.0,137.813,9554
3011,2024-12-12 14:15:00-05:00,137.99,138.04,137.61,137.96,2613785.0,137.856,8244
3012,2024-12-12 14:30:00-05:00,137.95,138.12,137.81,137.97,2597028.0,137.994,8172
3013,2024-12-12 14:45:00-05:00,137.97,138.12,137.83,138.06,1686511.0,138.003,6146
3014,2024-12-12 15:00:00-05:00,138.05,138.05,137.41,137.61,2553165.0,137.736,9976
3015,2024-12-12 15:15:00-05:00,137.61,137.74,137.27,137.39,2726805.0,137.452,8641
3016,2024-12-12 15:30:00-05:00,137.39,137.62,137.27,137.51,2114660.0,137.44,8415
3017,2024-12-12 15:45:00-05:00,137.51,137.75,137.0,137.3,5673791.0,137.4,25267
3018,2024-12-13 09:30:00-05:00,138.99,139.6,137.48,138.19,14407192.0,138.462,44436
3019,2024-12-13 09:45:00-05:00,138.18,138.91,137.75,138.87,8076808.0,138.389,27062
3020,2024-12-13 10:00:00-05:00,138.87,139.1,137.97,138.22,6528384.0,138.563,22944
3021,2024-12-13 10:15:00-05:00,138.22,138.24,136.45,136.49,9159247.0,137.363,31801
3022,2024-12-13 10:30:00-05:00,136.51,137.0,135.43,135.74,9004896.0,136.152,30314
3023,2024-12-13 10:45:00-05:00,135.73,136.07,134.02,134.17,11428425.0,135.191,38633
3024,2024-12-13 11:00:00-05:00,134.16,134.28,132.54,133.03,16195293.0,133.379,57226
3025,2024-12-13 11:15:00-05:00,133.05,133.94,132.87,132.95,10245366.0,133.379,39107
3026,2024-12-13 11:30:00-05:00,132.95,133.96,132.93,133.52,8548267.0,133.508,31450
3027,2024-12-13 11:45:00-05:00,133.53,133.82,132.96,133.53,6287420.0,133.452,22747
3028,2024-12-13 12:00:00-05:00,133.52,134.15,133.49,133.86,6277475.0,133.893,19183
3029,2024-12-13 12:15:00-05:00,133.86,134.1,133.24,133.3,5025186.0,133.677,16489
3030,2024-12-13 12:30:00-05:00,133.3,133.37,132.85,133.27,5110427.0,133.131,15993
3031,2024-12-13 12:45:00-05:00,133.25,133.68,133.13,133.52,3658253.0,133.446,10859
3032,2024-12-13 13:00:00-05:00,133.53,134.22,133.5,134.07,3514526.0,133.904,11977
3033,2024-12-13 13:15:00-05:00,134.07,134.53,133.78,134.53,3965359.0,134.098,11822
3034,2024-12-13 13:30:00-05:00,134.53,134.59,134.24,134.29,3001058.0,134.433,9244
3035,2024-12-13 13:45:00-05:00,134.29,134.62,134.21,134.33,2563119.0,134.383,8223
3036,2024-12-13 14:00:00-05:00,134.32,134.33,133.95,133.99,2933025.0,134.091,9476
3037,2024-12-13 14:15:00-05:00,133.98,134.75,133.95,134.63,3621395.0,134.416,11217
3038,2024-12-13 14:30:00-05:00,134.63,134.92,134.11,134.19,3679994.0,134.503,11829
3039,2024-12-13 14:45:00-05:00,134.19,134.25,133.65,133.72,3546532.0,133.873,11034
3040,2024-12-13 15:00:00-05:00,133.71,134.14,133.7,134.03,3911879.0,133.938,13658
3041,2024-12-13 15:15:00-05:00,134.03,134.13,133.68,133.99,3286743.0,133.923,11479
3042,2024-12-13 15:30:00-05:00,133.98,134.24,133.72,133.73,3843242.0,133.984,13580
3043,2024-12-13 15:45:00-05:00,133.74,134.3,133.72,134.22,8131217.0,134.057,29975
3044,2024-12-16 09:30:00-05:00,134.17,134.4,130.45,131.35,24236228.0,132.277,82393
3045,2024-12-16 09:45:00-05:00,131.37,132.78,130.92,132.52,11241067.0,131.983,40047
3046,2024-12-16 10:00:00-05:00,132.51,132.86,131.06,131.19,8706972.0,132.039,31421
3047,2024-12-16 10:15:00-05:00,131.19,132.3,130.42,132.29,11365580.0,131.207,39684
3048,2024-12-16 10:30:00-05:00,132.3,132.46,131.79,132.03,6780082.0,132.148,23546
3049,2024-12-16 10:45:00-05:00,132.04,132.17,131.33,131.56,5330543.0,131.699,19871
3050,2024-12-16 11:00:00-05:00,131.55,132.17,131.01,131.1,5220895.0,131.625,17775
3051,2024-12-16 11:15:00-05:00,131.1,131.69,130.89,130.93,6003268.0,131.295,19879
3052,2024-12-16 11:30:00-05:00,130.92,131.19,130.69,130.93,5910169.0,130.885,19056
3053,2024-12-16 11:45:00-05:00,130.94,131.43,130.86,131.38,4058397.0,131.144,13519
3054,2024-12-16 12:00:00-05:00,131.39,131.57,130.51,130.54,5194017.0,131.015,17241
3055,2024-12-16 12:15:00-05:00,130.53,131.15,130.44,130.96,4810465.0,130.835,15037
3056,2024-12-16 12:30:00-05:00,130.96,131.28,130.82,130.98,3678141.0,131.056,12828
3057,2024-12-16 12:45:00-05:00,130.98,131.47,130.83,131.47,4079638.0,131.027,12796
3058,2024-12-16 13:00:00-05:00,131.46,132.04,131.34,131.69,5475281.0,131.73,18926
3059,2024-12-16 13:15:00-05:00,131.68,131.71,131.26,131.32,3190482.0,131.501,10630
3060,2024-12-16 13:30:00-05:00,131.31,131.41,130.88,130.97,3969680.0,131.137,13118
3061,2024-12-16 13:45:00-05:00,130.98,131.12,130.71,131.12,4586306.0,130.874,15389
3062,2024-12-16 14:00:00-05:00,131.12,131.57,131.05,131.14,4653591.0,131.283,16079
3063,2024-12-16 14:15:00-05:00,131.15,131.78,131.11,131.61,4348058.0,131.584,15118
3064,2024-12-16 14:30:00-05:00,131.63,132.78,131.59,132.13,5983108.0,132.344,19110
3065,2024-12-16 14:45:00-05:00,132.12,132.37,131.8,131.91,4192874.0,132.073,13418
3066,2024-12-16 15:00:00-05:00,131.92,132.68,131.92,132.55,4225294.0,132.339,13806
3067,2024-12-16 15:15:00-05:00,132.54,132.74,132.27,132.4,3959217.0,132.548,12934
3068,2024-12-16 15:30:00-05:00,132.39,132.44,131.91,132.2,3962785.0,132.14,15362
3069,2024-12-16 15:45:00-05:00,132.19,132.2,131.52,131.97,9039421.0,131.89,35653
3070,2024-12-17 09:30:00-05:00,129.08,129.61,127.22,129.25,23792265.0,128.489,77847
3071,2024-12-17 09:45:00-05:00,129.21,129.31,127.41,127.45,12988101.0,128.407,42958
3072,2024-12-17 10:00:00-05:00,127.44,128.4,127.09,127.79,12174801.0,127.758,42777
3073,2024-12-17 10:15:00-05:00,127.8,127.8,126.86,127.62,11147578.0,127.233,40084
3074,2024-12-17 10:30:00-05:00,127.62,128.76,127.62,128.76,8583150.0,128.239,29676
3075,2024-12-17 10:45:00-05:00,128.74,129.3,128.16,128.91,8480327.0,128.766,30098
3076,2024-12-17 11:00:00-05:00,128.91,129.15,128.27,129.06,6227394.0,128.857,24227
3077,2024-12-17 11:15:00-05:00,129.06,129.08,128.36,128.99,5368640.0,128.728,19772
3078,2024-12-17 11:30:00-05:00,128.98,130.48,128.81,130.43,8047372.0,129.811,26123
3079,2024-12-17 11:45:00-05:00,130.44,130.62,129.55,129.74,5845902.0,130.034,20211
3080,2024-12-17 12:00:00-05:00,129.76,130.49,129.51,130.41,4552583.0,129.987,14981
3081,2024-12-17 12:15:00-05:00,130.41,131.21,130.21,131.2,5455314.0,130.584,17860
3082,2024-12-17 12:30:00-05:00,131.2,131.54,130.88,131.5,5059533.0,131.269,17427
3083,2024-12-17 12:45:00-05:00,131.49,131.59,130.65,130.91,4186430.0,131.047,14118
3084,2024-12-17 13:00:00-05:00,130.91,131.19,130.42,130.48,3642677.0,130.774,12886
3085,2024-12-17 13:15:00-05:00,130.49,130.51,129.71,129.72,4741410.0,130.107,18006
3086,2024-12-17 13:30:00-05:00,129.72,129.94,129.25,129.78,4944085.0,129.599,18051
3087,2024-12-17 13:45:00-05:00,129.78,129.92,129.5,129.74,2810748.0,129.741,10103
3088,2024-12-17 14:00:00-05:00,129.75,130.2,129.49,129.88,3335374.0,129.852,11803
3089,2024-12-17 14:15:00-05:00,129.89,130.12,129.61,129.91,3121776.0,129.871,10759
3090,2024-12-17 14:30:00-05:00,129.9,129.97,129.42,129.93,3301602.0,129.709,11599
3091,2024-12-17 14:45:00-05:00,129.93,130.01,129.66,129.84,2491157.0,129.891,9380
3092,2024-12-17 15:00:00-05:00,129.84,130.0,129.58,129.74,2827565.0,129.821,10621
3093,2024-12-17 15:15:00-05:00,129.73,129.86,129.1,129.32,4454483.0,129.413,17301
3094,2024-12-17 15:30:00-05:00,129.33,129.9,128.82,129.9,5823186.0,129.352,20495
3095,2024-12-17 15:45:00-05:00,129.89,130.41,129.25,130.35,10934396.0,129.937,42331
3096,2024-12-18 09:30:00-05:00,133.88,135.78,132.81,135.42,21463703.0,134.503,67438
3097,2024-12-18 09:45:00-05:00,135.41,135.43,134.17,134.86,10198890.0,134.738,37347
3098,2024-12-18 10:00:00-05:00,134.86,135.19,134.22,134.98,7353232.0,134.738,26603
3099,2024-12-18 10:15:00-05:00,134.98,135.58,134.56,135.56,6998717.0,135.15,24262
3100,2024-12-18 10:30:00-05:00,135.56,136.2,135.27,135.72,8538682.0,135.81,29894
3101,2024-12-18 10:45:00-05:00,135.73,136.18,135.57,135.95,5335377.0,135.938,18777
3102,2024-12-18 11:00:00-05:00,135.95,136.7,135.91,136.03,7393404.0,136.368,25715
3103,2024-12-18 11:15:00-05:00,136.03,136.04,134.95,135.25,6833927.0,135.315,22650
3104,2024-12-18 11:30:00-05:00,135.27,135.3,134.66,134.72,4619021.0,134.907,15636
3105,2024-12-18 11:45:00-05:00,134.72,135.39,134.72,135.16,3692400.0,135.112,12522
3106,2024-12-18 12:00:00-05:00,135.16,135.38,134.82,135.22,3225804.0,135.12,11900
3107,2024-12-18 12:15:00-05:00,135.23,135.86,135.2,135.62,3560951.0,135.602,12557
3108,2024-12-18 12:30:00-05:00,135.62,135.64,135.11,135.3,2820125.0,135.362,9313
3109,2024-12-18 12:45:00-05:00,135.3,135.77,135.28,135.72,2296676.0,135.531,7606
3110,2024-12-18 13:00:00-05:00,135.72,136.08,135.69,135.99,2862908.0,135.907,9933
3111,2024-12-18 13:15:00-05:00,135.98,136.42,135.78,135.99,3668426.0,136.105,12472
3112,2024-12-18 13:30:00-05:00,135.98,136.34,135.63,135.72,3341186.0,136.028,10869
3113,2024-12-18 13:45:00-05:00,135.72,135.89,135.5,135.64,2605991.0,135.701,8777
3114,2024-12-18 14:00:00-05:00,135.65,135.69,133.74,134.12,8565211.0,134.608,29260
3115,2024-12-18 14:15:00-05:00,134.11,134.82,133.74,133.87,6088144.0,134.282,20681
3116,2024-12-18 14:30:00-05:00,133.85,134.45,133.28,133.71,6130281.0,133.928,22952
3117,2024-12-18 14:45:00-05:00,133.72,134.04,132.38,132.7,7440003.0,133.215,24361
3118,2024-12-18 15:00:00-05:00,132.71,132.9,131.35,131.92,7441470.0,132.008,26104
3119,2024-12-18 15:15:00-05:00,131.89,132.27,130.79,130.96,7318291.0,131.559,26610
3120,2024-12-18 15:30:00-05:00,130.96,131.47,128.28,128.88,10895096.0,129.742,37978
3121,2024-12-18 15:45:00-05:00,128.88,131.58,128.39,128.98,19343290.0,130.136,72822
3122,2024-12-19 09:30:00-05:00,131.76,131.99,129.82,130.88,16399637.0,130.885,53131
3123,2024-12-19 09:45:00-05:00,130.88,131.6,130.5,130.94,8355001.0,131.029,33032
3124,2024-12-19 10:00:00-05:00,130.93,132.06,129.97,132.01,9475895.0,130.985,31931
3125,2024-12-19 10:15:00-05:00,131.99,132.03,130.22,130.22,6868834.0,131.261,24918
3126,2024-12-19 10:30:00-05:00,130.22,131.29,129.55,131.19,7816171.0,130.265,28272
3127,2024-12-19 10:45:00-05:00,131.19,131.95,131.07,131.62,5686834.0,131.517,21460
3128,2024-12-19 11:00:00-05:00,131.6,131.78,130.8,131.4,4530685.0,131.234,17531
3129,2024-12-19 11:15:00-05:00,131.39,133.45,131.37,133.15,8773918.0,132.571,29565
3130,2024-12-19 11:30:00-05:00,133.13,134.03,132.97,133.27,7349206.0,133.517,24519
3131,2024-12-19 11:45:00-05:00,133.26,133.51,132.71,133.05,4483678.0,133.079,14671
3132,2024-12-19 12:00:00-05:00,133.05,133.18,132.4,132.41,3342415.0,132.814,11084
3133,2024-12-19 12:15:00-05:00,132.43,132.55,131.45,131.62,4485949.0,132.086,15191
3134,2024-12-19 12:30:00-05:00,131.61,132.23,131.59,132.05,4460934.0,131.949,14421
3135,2024-12-19 12:45:00-05:00,132.04,132.59,131.56,132.4,4581064.0,132.146,14780
3136,2024-12-19 13:00:00-05:00,132.38,132.38,131.52,131.99,3810886.0,131.87,12992
3137,2024-12-19 13:15:00-05:00,131.99,132.17,131.52,131.74,3177942.0,131.806,11262
3138,2024-12-19 13:30:00-05:00,131.75,132.31,131.57,132.03,3107080.0,132.016,10730
3139,2024-12-19 13:45:00-05:00,132.03,132.95,131.92,132.89,3067245.0,132.339,9983
3140,2024-12-19 14:00:00-05:00,132.87,132.87,132.22,132.36,3094371.0,132.508,10014
3141,2024-12-19 14:15:00-05:00,132.36,132.54,132.0,132.04,2764734.0,132.244,9462
3142,2024-12-19 14:30:00-05:00,132.06,132.09,131.48,131.65,2841250.0,131.757,10225
3143,2024-12-19 14:45:00-05:00,131.65,131.97,131.31,131.54,3170537.0,131.716,11620
3144,2024-12-19 15:00:00-05:00,131.53,131.66,130.96,131.4,3840187.0,131.262,13813
3145,2024-12-19 15:15:00-05:00,131.41,132.09,131.32,131.57,3471196.0,131.691,13617
3146,2024-12-19 15:30:00-05:00,131.59,131.9,130.59,131.22,5134146.0,131.276,19450
3147,2024-12-19 15:45:00-05:00,131.2,131.3,130.3,130.65,8012952.0,130.8,35805
3148,2024-12-20 09:30:00-05:00,129.75,130.02,128.51,129.15,25859636.0,129.608,40369
3149,2024-12-20 09:45:00-05:00,129.17,129.79,128.22,129.68,8110735.0,129.046,26096
3150,2024-12-20 10:00:00-05:00,129.69,131.28,129.62,131.22,8520381.0,130.553,28482
3151,2024-12-20 10:15:00-05:00,131.22,132.5,130.85,132.45,7543322.0,131.613,26027
3152,2024-12-20 10:30:00-05:00,132.44,133.54,132.36,133.27,8374113.0,132.941,29442
3153,2024-12-20 10:45:00-05:00,133.26,133.39,132.75,132.95,5149440.0,133.096,16270
3154,2024-12-20 11:00:00-05:00,132.96,133.83,132.8,133.79,5588879.0,133.454,17120
3155,2024-12-20 11:15:00-05:00,133.8,134.15,133.56,133.91,5548281.0,133.891,18780
3156,2024-12-20 11:30:00-05:00,133.91,134.8,133.82,134.75,5648957.0,134.353,19947
3157,2024-12-20 11:45:00-05:00,134.76,134.76,133.88,134.35,5341190.0,134.302,19280
3158,2024-12-20 12:00:00-05:00,134.36,134.93,133.97,134.77,4562460.0,134.502,14708
3159,2024-12-20 12:15:00-05:00,134.77,135.0,134.67,134.98,4049648.0,134.873,13239
3160,2024-12-20 12:30:00-05:00,134.98,135.28,134.3,135.13,5230569.0,134.893,17597
3161,2024-12-20 12:45:00-05:00,135.13,135.18,134.41,134.45,3789424.0,134.793,13578
3162,2024-12-20 13:00:00-05:00,134.45,134.6,134.03,134.13,3896741.0,134.323,12619
3163,2024-12-20 13:15:00-05:00,134.13,134.17,133.54,133.69,4430647.0,133.833,14026
3164,2024-12-20 13:30:00-05:00,133.7,134.08,133.58,133.88,3731250.0,133.842,11028
3165,2024-12-20 13:45:00-05:00,133.86,134.42,133.81,134.12,3705697.0,134.098,11105
3166,2024-12-20 14:00:00-05:00,134.09,134.48,133.95,134.43,3290637.0,134.219,10108
3167,2024-12-20 14:15:00-05:00,134.44,134.99,134.37,134.93,3432728.0,134.708,10083
3168,2024-12-20 14:30:00-05:00,134.92,135.03,134.57,134.62,4099250.0,134.826,11825
3169,2024-12-20 14:45:00-05:00,134.62,134.78,134.24,134.4,2982713.0,134.497,9834
3170,2024-12-20 15:00:00-05:00,134.41,134.49,133.77,133.77,3495138.0,134.143,12122
3171,2024-12-20 15:15:00-05:00,133.78,134.11,133.7,133.88,3607129.0,133.939,11919
3172,2024-12-20 15:30:00-05:00,133.89,133.98,132.9,133.15,5996690.0,133.284,18604
3173,2024-12-20 15:45:00-05:00,133.14,135.02,133.13,134.97,15076639.0,134.211,51439
3174,2024-12-23 09:30:00-05:00,136.24,137.82,135.96,136.58,14987128.0,136.981,43502
3175,2024-12-23 09:45:00-05:00,136.59,137.32,135.98,137.32,8822473.0,136.592,28670
3176,2024-12-23 10:00:00-05:00,137.31,137.38,135.12,136.1,9146703.0,136.266,31519
3177,2024-12-23 10:15:00-05:00,136.08,136.8,135.86,136.2,4978722.0,136.294,17419
3178,2024-12-23 10:30:00-05:00,136.2,136.94,135.83,136.16,4775879.0,136.345,14981
3179,2024-12-23 10:45:00-05:00,136.17,136.72,136.02,136.55,3713970.0,136.317,12017
3180,2024-12-23 11:00:00-05:00,136.54,137.5,136.5,137.2,5220067.0,137.199,14932
3181,2024-12-23 11:15:00-05:00,137.2,137.51,136.95,137.25,3367081.0,137.227,10693
3182,2024-12-23 11:30:00-05:00,137.25,137.72,136.85,137.67,3322379.0,137.293,10782
3183,2024-12-23 11:45:00-05:00,137.67,138.37,137.51,138.37,5442680.0,137.907,16519
3184,2024-12-23 12:00:00-05:00,138.37,138.48,137.84,137.92,4001767.0,138.182,13694
3185,2024-12-23 12:15:00-05:00,137.92,138.26,137.76,137.93,2814464.0,138.054,9807
3186,2024-12-23 12:30:00-05:00,137.93,138.2,137.75,138.19,2801032.0,138.021,8266
3187,2024-12-23 12:45:00-05:00,138.18,138.49,138.16,138.46,3089150.0,138.36,9438
3188,2024-12-23 13:00:00-05:00,138.47,138.93,138.35,138.67,4639941.0,138.717,14237
3189,2024-12-23 13:15:00-05:00,138.67,139.0,138.47,138.52,3665733.0,138.747,12221
3190,2024-12-23 13:30:00-05:00,138.54,139.07,138.52,139.03,4075991.0,138.887,12211
3191,2024-12-23 13:45:00-05:00,139.02,139.13,138.82,139.06,2680136.0,138.989,9267
3192,2024-12-23 14:00:00-05:00,139.06,139.54,139.01,139.54,4221954.0,139.333,13911
3193,2024-12-23 14:15:00-05:00,139.54,139.7,139.33,139.35,3556955.0,139.51,13522
3194,2024-12-23 14:30:00-05:00,139.36,139.5,139.03,139.46,3798678.0,139.254,13846
3195,2024-12-23 14:45:00-05:00,139.47,139.52,138.82,138.97,3839148.0,139.111,13550
3196,2024-12-23 15:00:00-05:00,138.96,139.08,138.34,139.05,5118947.0,138.71,16793
3197,2024-12-23 15:15:00-05:00,139.04,139.14,138.45,139.06,3649389.0,138.873,12429
3198,2024-12-23 15:30:00-05:00,139.07,139.47,138.88,139.29,3544024.0,139.139,11977
3199,2024-12-23 15:45:00-05:00,139.29,139.79,139.07,139.66,8693664.0,139.476,36424
3200,2024-12-24 09:30:00-05:00,140.01,141.62,139.31,141.19,14020581.0,140.663,46220
3201,2024-12-24 09:45:00-05:00,141.19,141.8,140.9,141.64,7886667.0,141.391,29666
3202,2024-12-24 10:00:00-05:00,141.66,141.9,140.82,141.17,7251054.0,141.507,24622
3203,2024-12-24 10:15:00-05:00,141.18,141.28,140.61,140.82,4655599.0,140.899,15794
3204,2024-12-24 10:30:00-05:00,140.83,140.97,140.26,140.8,5136441.0,140.574,17218
3205,2024-12-24 10:45:00-05:00,140.81,141.33,140.52,141.2,4148171.0,140.936,13797
3206,2024-12-24 11:00:00-05:00,141.2,141.41,140.99,141.34,3289562.0,141.226,11446
3207,2024-12-24 11:15:00-05:00,141.34,141.4,140.91,141.4,3263745.0,141.228,11750
3208,2024-12-24 11:30:00-05:00,141.4,141.4,140.99,141.22,2897802.0,141.11,10893
3209,2024-12-24 11:45:00-05:00,141.22,141.24,140.46,140.5,3439172.0,140.849,11578
3210,2024-12-24 12:00:00-05:00,140.5,140.83,140.48,140.75,2775222.0,140.669,9565
3211,2024-12-24 12:15:00-05:00,140.75,141.0,140.63,140.76,2829612.0,140.842,9557
3212,2024-12-24 12:30:00-05:00,140.76,140.83,138.65,139.94,7372813.0,139.857,25212
3213,2024-12-24 12:45:00-05:00,139.96,140.35,139.72,140.35,5662187.0,140.01,23927
3214,2024-12-26 09:30:00-05:00,139.64,140.85,139.44,140.06,9366617.0,140.199,27225
3215,2024-12-26 09:45:00-05:00,140.07,140.15,138.41,139.02,7796453.0,139.171,25192
3216,2024-12-26 10:00:00-05:00,139.01,139.23,137.95,138.19,6257729.0,138.614,20592
3217,2024-12-26 10:15:00-05:00,138.21,138.82,137.73,138.72,6567997.0,138.169,22388
3218,2024-12-26 10:30:00-05:00,138.72,139.11,138.4,138.93,4211473.0,138.808,14191
3219,2024-12-26 10:45:00-05:00,138.94,139.54,138.83,139.5,3447044.0,139.18,10766
3220,2024-12-26 11:00:00-05:00,139.5,139.64,139.31,139.5,2929526.0,139.485,9704
3221,2024-12-26 11:15:00-05:00,139.5,139.66,139.03,139.37,3036848.0,139.349,10333
3222,2024-12-26 11:30:00-05:00,139.36,139.65,139.23,139.54,2155056.0,139.452,7062
3223,2024-12-26 11:45:00-05:00,139.54,139.62,139.25,139.62,1830731.0,139.438,5883
3224,2024-12-26 12:00:00-05:00,139.62,140.18,139.56,140.16,3318197.0,139.869,9758
3225,2024-12-26 12:15:00-05:00,140.17,140.44,139.88,139.94,3803211.0,140.186,11281
3226,2024-12-26 12:30:00-05:00,139.96,140.19,139.74,139.82,2112818.0,139.96,7126
3227,2024-12-26 12:45:00-05:00,139.83,139.94,139.36,139.88,2633883.0,139.678,8872
3228,2024-12-26 13:00:00-05:00,139.88,140.17,139.75,139.84,2369314.0,139.974,7129
3229,2024-12-26 13:15:00-05:00,139.84,140.4,139.81,140.22,2406246.0,140.189,6853
3230,2024-12-26 13:30:00-05:00,140.21,140.33,139.93,140.02,2513427.0,140.101,7570
3231,2024-12-26 13:45:00-05:00,140.02,140.35,140.0,140.15,2295897.0,140.203,6136
3232,2024-12-26 14:00:00-05:00,140.15,140.15,139.87,139.99,2127002.0,139.996,6108
3233,2024-12-26 14:15:00-05:00,140.0,140.09,139.85,139.99,1932805.0,139.965,5884
3234,2024-12-26 14:30:00-05:00,140.0,140.22,139.85,140.19,1713751.0,140.038,5347
3235,2024-12-26 14:45:00-05:00,140.19,140.27,140.08,140.19,1462537.0,140.187,5224
3236,2024-12-26 15:00:00-05:00,140.19,140.29,139.92,139.94,1921345.0,140.144,6587
3237,2024-12-26 15:15:00-05:00,139.94,140.25,139.93,140.17,1981956.0,140.124,6135
3238,2024-12-26 15:30:00-05:00,140.15,140.27,139.91,140.19,2779907.0,140.119,8715
3239,2024-12-26 15:45:00-05:00,140.19,140.28,139.8,139.91,4547677.0,140.041,17979
3240,2024-12-27 09:30:00-05:00,138.57,139.02,136.29,136.31,13760699.0,137.475,50593
3241,2024-12-27 09:45:00-05:00,136.3,137.21,136.2,136.49,8018805.0,136.807,31537
3242,2024-12-27 10:00:00-05:00,136.48,136.65,135.07,135.45,11425367.0,135.697,44962
3243,2024-12-27 10:15:00-05:00,135.45,135.89,134.71,135.64,8191583.0,135.298,33482
3244,2024-12-27 10:30:00-05:00,135.64,136.0,135.15,135.81,5607336.0,135.526,22924
3245,2024-12-27 10:45:00-05:00,135.81,136.16,135.59,135.96,5751870.0,135.967,24651
3246,2024-12-27 11:00:00-05:00,135.95,136.06,135.57,135.74,3116405.0,135.83,12104
3247,2024-12-27 11:15:00-05:00,135.75,136.87,135.71,136.86,3986853.0,136.198,14719
3248,2024-12-27 11:30:00-05:00,136.86,136.93,136.15,136.16,4222563.0,136.658,15250
3249,2024-12-27 11:45:00-05:00,136.15,136.57,135.92,136.03,4091737.0,136.2,13437
3250,2024-12-27 12:00:00-05:00,136.03,136.24,135.4,135.43,3677890.0,135.764,13223
3251,2024-12-27 12:15:00-05:00,135.42,135.86,135.18,135.7,3857938.0,135.471,14292
3252,2024-12-27 12:30:00-05:00,135.7,136.07,135.36,135.84,3321438.0,135.786,12453
3253,2024-12-27 12:45:00-05:00,135.83,136.08,135.54,136.05,2867427.0,135.824,9928
3254,2024-12-27 13:00:00-05:00,136.04,136.54,135.99,136.37,3879543.0,136.266,12224
3255,2024-12-27 13:15:00-05:00,136.36,136.57,135.92,135.96,3068275.0,136.277,10118
3256,2024-12-27 13:30:00-05:00,135.94,136.35,135.85,136.28,2566774.0,136.119,8784
3257,2024-12-27 13:45:00-05:00,136.28,136.78,136.1,136.69,2894482.0,136.508,10082
3258,2024-12-27 14:00:00-05:00,136.68,136.83,136.46,136.53,2636800.0,136.615,9643
3259,2024-12-27 14:15:00-05:00,136.52,136.62,136.16,136.23,2463250.0,136.382,9206
3260,2024-12-27 14:30:00-05:00,136.23,136.8,136.16,136.68,2789135.0,136.563,9700
3261,2024-12-27 14:45:00-05:00,136.69,136.97,136.57,136.89,2620759.0,136.755,9239
3262,2024-12-27 15:00:00-05:00,136.89,136.99,136.42,136.57,3381588.0,136.748,12339
3263,2024-12-27 15:15:00-05:00,136.57,136.86,136.52,136.78,3172876.0,136.706,12599
3264,2024-12-27 15:30:00-05:00,136.78,136.81,136.32,136.4,3156561.0,136.552,12708
3265,2024-12-27 15:45:00-05:00,136.4,137.15,136.3,137.1,11055740.0,136.872,49835
3266,2024-12-30 09:30:00-05:00,134.83,136.68,134.02,136.58,12355785.0,135.299,40098
3267,2024-12-30 09:45:00-05:00,136.56,138.2,135.77,136.9,11765891.0,137.303,39604
3268,2024-12-30 10:00:00-05:00,136.9,138.4,136.32,138.34,8539469.0,137.337,30006
3269,2024-12-30 10:15:00-05:00,138.33,138.67,136.57,136.71,7610575.0,137.479,24745
3270,2024-12-30 10:30:00-05:00,136.7,137.95,136.65,137.8,5396403.0,137.309,18961
3271,2024-12-30 10:45:00-05:00,137.8,138.21,137.0,138.19,6088119.0,137.627,19691
3272,2024-12-30 11:00:00-05:00,138.18,138.29,137.59,137.65,3893747.0,137.909,13978
